,recall,precision,IoU,dice_score,loss
29,0.7467703918295712,0.6834137957060268,0.5541744120987223,0.7114029625392949,0.11108596840058076
30,0.7165997441384383,0.7324778859006348,0.5683092906177937,0.7227878123625832,0.11416978423255128
31,0.5719920286157966,0.7891885304474787,0.4962535354374641,0.6596530139295593,0.15971285547865158
32,0.736013100511442,0.7163210733237498,0.5692782576626538,0.723459810185175,0.10784362589028677
33,0.6151568020679876,0.8163083676618885,0.5394802773187966,0.6977301498000233,0.13746980836793463
34,0.7462183688894769,0.7250593272159658,0.5822953728189263,0.7335082998198944,0.10298961160743035
35,0.7305092290374988,0.7248574143542942,0.573178812568427,0.7255121008377575,0.1088193480125734
36,0.7228368470774442,0.7456149974971563,0.5808980186754811,0.7325680664983989,0.1060287460029383
37,0.6419432077930751,0.7924799092281757,0.551281497967533,0.7065843898456946,0.12930433399882682
38,0.6924503371618668,0.7006762181078506,0.5336782438953703,0.6927053950584492,0.1264591597593758
39,0.7541611470748889,0.7134501588318964,0.5787513499540856,0.7311518308122134,0.10200909126947633
40,0.7932485118149634,0.6509405516761596,0.5564696769078759,0.7133725326339904,0.10228327408739155
41,0.8252076747259279,0.4940885366096841,0.44901593246642707,0.6159651039216569,0.138721269498634
42,0.6456603583355491,0.7780170022958713,0.5470968602419846,0.7014696273311632,0.13226230639869718
43,0.7040552021641746,0.7596932828483012,0.5757640256360257,0.7283266055960159,0.1113649343984746
44,0.7035362600809029,0.7795948219989072,0.5868072838977466,0.7373634106793682,0.10677875350754054
45,0.7708414963331607,0.6892689160815002,0.5726166095826133,0.7254852849926868,0.10203386319508793
46,0.7593146721648353,0.6789402927710522,0.5612769516791901,0.7148679072607453,0.10838642034961089
47,0.7978454796031731,0.6304666410311972,0.5426916278233875,0.7023681238303696,0.10647422098189706
48,0.6923752216575573,0.6159532686425337,0.4818739090274382,0.6413942691755089,0.14527022357290034
49,0.7260105274219684,0.6985341931364987,0.5536228741348364,0.7098532193569274,0.11407083373357964
50,0.7253957279853209,0.7282232575887111,0.5734046931551748,0.7244932474352399,0.10886777602914977
51,0.7282563141822297,0.6998173198111974,0.5565488074992799,0.7114207278629334,0.11250333263196885
52,0.8206198830856236,0.5460775683500574,0.48816484565729834,0.6541259121931421,0.12323898431737304
53,0.8036735576235547,0.5822775222190183,0.5119720750901772,0.6736779913091617,0.11808707239275151
54,0.7325743702608626,0.7434801816867241,0.5854162013794947,0.7358775394509353,0.10342394416857234
55,0.7979583057600028,0.6445050898070478,0.5548054090971355,0.7114542907304512,0.10324882225692443
56,0.8126676549338733,0.5688273223275968,0.5035056401028867,0.668056120093671,0.11716602473671713
57,0.7826437350406651,0.6400365193984923,0.5465808545189554,0.7030799012248308,0.10814300221726211
58,0.7771265235858004,0.6958844470293359,0.5798752317705842,0.7325801824193033,0.09676517806626084
59,0.7395824458272651,0.74340470355103,0.5894806054665375,0.7384982077969361,0.10187729682258248
60,0.757257852154825,0.5049330774144742,0.435667982556698,0.5998444220479694,0.1544064338214989
61,0.805476681201082,0.579068337773514,0.508216602301546,0.6716414040217845,0.11636039747784309
62,0.7519142850169562,0.725300364745417,0.5850157351727714,0.736319479368074,0.10021499939922235
63,0.7649150152362734,0.7160068562470528,0.5873984649481169,0.7375647226047145,0.09782963895067444
64,0.6359850188362711,0.8192078652183815,0.558181572810577,0.7125005743731759,0.12878197759770552
65,0.6855878412469982,0.8130322605339672,0.5904122279289077,0.740717873098433,0.10966704268203777
66,0.7369098804561354,0.7571257359653991,0.5975166065749157,0.7453713764133962,0.0990875373618109
67,0.6379838035355133,0.8291212795524634,0.5643040467230644,0.7190262869041981,0.12584563928615425
68,0.769833327671676,0.71796063407236,0.5916564803358098,0.7414855344397321,0.09489252216021797
69,0.7868215129138785,0.693465156686301,0.5843983130220093,0.7351849034327467,0.09504837636806727
70,0.7693480505629683,0.707699317420158,0.5845780516147102,0.7357679888742118,0.09781686392135182
71,0.7876152492341629,0.7026362262914108,0.5902035820372862,0.7409503347770178,0.09258768465785462
72,0.7473898752016349,0.743791369348096,0.5950042236997913,0.7433789562640294,0.09821005475966349
73,0.8059264537840848,0.6554257705259808,0.5664297666098799,0.7211379747148351,0.09777775185001636
74,0.6230561126492773,0.8309119400695213,0.5537480002852269,0.7100139666881432,0.1320672323888093
75,0.6984881579217929,0.7978486651903323,0.594014826281562,0.7423542365907824,0.10676427547572635
76,0.6343553693885196,0.8356176649706031,0.5642148343063844,0.7183431684902912,0.12735177298503023
77,0.6405867401035187,0.8204023076889418,0.5612317896843773,0.7156699776390173,0.12700684879985003
78,0.7988637275788384,0.6621645956721978,0.5681319032494955,0.7227462682024134,0.09787942276847668
79,0.7647780987305361,0.7137930757618156,0.5866295609941753,0.7365584224772835,0.09823715088714836
80,0.6834120053827456,0.8116829730587123,0.5897251522230412,0.7390824720756223,0.11146503623636722
81,0.8145087718468129,0.6170928759569337,0.5425992584876284,0.701172440899953,0.10300402448981717
82,0.7920536235133607,0.6762902934874827,0.5760003654486873,0.7284352057159318,0.09654031662125856
83,0.7525864241536858,0.7646205593667946,0.6111928267839797,0.7573435004490482,0.09233627724779041
84,0.7499759420132797,0.7584113006189219,0.6060942751199442,0.7521479908974716,0.09525732936931651
85,0.7910037518222433,0.690171221562662,0.5835442962404963,0.7353977620265071,0.09355441703731922
86,0.7946548482351911,0.7059094176683118,0.5969994879200198,0.7460447831982724,0.08968316883617539
87,0.7749273387822746,0.724890018643134,0.5999879174592775,0.7477675956746299,0.09239845530138652
88,0.6604225491594484,0.8260556744242399,0.5796356101768056,0.7314657028414069,0.11748421810515422
89,0.758752652835327,0.746187904313857,0.6037203662871049,0.7510915774398433,0.09320211918862459
90,0.7905534764840809,0.6688282763515945,0.5718438213077692,0.7233513234122237,0.09983119191517215
91,0.6860328449623847,0.8047301447142625,0.5888909539894102,0.7385134917867716,0.11050775435875852
92,0.782225382996996,0.7107119681822023,0.5936856609244399,0.743428555787224,0.09227523710212196
93,0.768516031903956,0.7201044041019664,0.5919865666869663,0.7415346169482598,0.0951682108339778
94,0.7849713322693487,0.6865459126637369,0.5781770390903055,0.7306634104770879,0.09654677722186078
95,0.8165521769798707,0.610442334662414,0.5387515171262086,0.6975102293380341,0.104245166450045
96,0.685819238868145,0.820328428645,0.5957514163648332,0.7452227455823129,0.10745512467196275
97,0.7233561398683023,0.7924321102321297,0.6075094210794715,0.7537922125010259,0.09848182854788477
98,0.7847380737938968,0.7159101343835035,0.5997045747996721,0.7474163366554434,0.0908758217828623
99,0.7706660131397326,0.7252888836544189,0.5975896434399515,0.7460705286020433,0.0931140756192802
100,0.8044573143186252,0.648841792175471,0.5614497922037529,0.7169944159080659,0.09859801929779322
101,0.786447526341055,0.7118651936698908,0.5979279914866984,0.7461597890975886,0.0906761692353947
102,0.7251671362395278,0.775951230804184,0.5995247157944465,0.7467876389954168,0.10107222841759521
103,0.8016488498393997,0.6814707405072884,0.5848255908250012,0.7356193385912335,0.09206728602296853
104,0.7879543760376178,0.7142843645947294,0.5987094038448726,0.7474145910362576,0.08933647522559011
105,0.7671807815273709,0.7467087540580477,0.6086014798305498,0.7551065593115414,0.09078213706407903
106,0.7876251896835803,0.7129931724919438,0.5975704653801646,0.7465794125802386,0.08989737351704447
107,0.7089768804287347,0.7822653068334798,0.5934780667621761,0.742387474447884,0.10440690675130004
108,0.7552949776400893,0.7638210205066899,0.6130502515938377,0.7580461472263311,0.09177652771227955
109,0.7400781313726978,0.7648664522421619,0.6033501025904772,0.7497764403329217,0.09756417142430049
110,0.8238129008501797,0.6198005789437234,0.5477916103376907,0.7063145983772312,0.09883601239192694
111,0.7580488125565354,0.7415166034549019,0.601532485741601,0.7477770252661162,0.09534570949787985
112,0.7887000944303436,0.6995331388846939,0.5896477818980085,0.7398505616885332,0.09226569040842553
113,0.744905097902983,0.7750865049633653,0.6127605277350865,0.7575562159247451,0.09392069693625085
114,0.7503999781564263,0.7483199618087569,0.6007476901748493,0.7475502007217465,0.09669078686303147
115,0.8141584039473978,0.6490752453502271,0.566792026194174,0.7214136809406881,0.09482290042868724
116,0.7165388668963106,0.7937028010419043,0.6051671719332393,0.7512816218729751,0.1006236148781812
117,0.7988841036046277,0.6899051938107331,0.5884262520614347,0.7387563118289109,0.09117991241232108
118,0.7764653725155117,0.7197828264021106,0.5967079028409222,0.7452194912035056,0.0925094030517937
119,0.7854858383729643,0.7073441097173293,0.593191811757341,0.7426497579001154,0.0913579747548306
120,0.704767033845375,0.8097147870274187,0.6038114804029651,0.7509314253603031,0.10245100395111723
121,0.8105499011648759,0.6525562638395372,0.5670026990739657,0.7214261819667482,0.09569760605532464
122,0.7988234764265106,0.6886644884102178,0.5878185666000526,0.7384611886975725,0.09123746519320948
123,0.7557961008307064,0.7642671927786291,0.6126045776300829,0.7580542969275794,0.09155781577680355
124,0.8015488920434992,0.6983439075962845,0.5959163636417996,0.7450434655392248,0.08825822438535139
125,0.7709359724750918,0.721772413631638,0.5956351249116238,0.7429355314995543,0.09488902821322498
126,0.7809651022062423,0.7120126621321918,0.5955971898282326,0.7431498949608731,0.09367228259625938
127,0.7704957327468361,0.7209001183212117,0.5945899096531627,0.7432757863587177,0.09433914743965248
128,0.7633543194776546,0.7505557918667354,0.608932870425199,0.7550260346428131,0.09093523375949145
129,0.7727785474963484,0.7465961375738898,0.6140036600101743,0.7580520899808281,0.08883146008779164
130,0.7808537935382015,0.7276208916829312,0.6054293976489946,0.7516968782625856,0.08970945321041698
131,0.7424287932902363,0.7783369083310844,0.6140598422261707,0.7586484049986877,0.09374726939278132
132,0.765044235573795,0.756231654231396,0.6131790449095894,0.7584700986374817,0.09004060352499979
133,0.7856393307594273,0.7216135859362353,0.6035983877337399,0.7507305679495032,0.08917108848426393
134,0.8007445580739667,0.6933702813368063,0.591827465293914,0.7419283061395582,0.08967255676076892
135,0.7982413720714184,0.703939471995427,0.5984950404815512,0.746573133577872,0.08836805663690106
136,0.7994699901113544,0.7032419257688913,0.5977290032181254,0.7465983919164894,0.08832044837345064
137,0.7234901528281991,0.7931055736455452,0.6080945223861678,0.7538934865676996,0.09881438062489646
138,0.808446671259397,0.6655771791567567,0.5759722389568077,0.7291006473815683,0.0926373609637539
139,0.7789728511890162,0.7436012249694642,0.6137697285878374,0.7592987789976431,0.08687151477701661
140,0.7808390492650515,0.7394624542788968,0.6127708945009187,0.7584172714763175,0.0870220855808835
141,0.7674520366380531,0.7564264268706238,0.6155325349403453,0.7602395091572772,0.08927584074324735
142,0.7490482137170345,0.7847222512626242,0.6212201005983596,0.7644974410566541,0.0902376335272457
143,0.7757137114175288,0.7260396692703955,0.6022848489133221,0.749093843299638,0.09131581453929402
144,0.7572104214800701,0.7664332889963068,0.6154877689133988,0.7599245556982565,0.090720876677476
145,0.7624372479212034,0.76634833700684,0.6175162723948419,0.7623459955236991,0.08864533293567747
146,0.7632148761593656,0.7567260131884206,0.6141077318906466,0.7586278488807728,0.09045223975676223
147,0.784063588910299,0.7300687662341635,0.6080212988280407,0.7545604202071868,0.08791572323900265
148,0.7849546665265654,0.7246103167769065,0.6059072079506483,0.75257501093103,0.08830817078606469
149,0.7848533522824193,0.7313105269395666,0.6091955202279815,0.7554434733896656,0.0872411835158107
150,0.8090760265239476,0.6905244829134697,0.5941926645971612,0.7438548759855126,0.08786437552115388
151,0.7777746544636357,0.7408722927642172,0.6120444375387847,0.7573053154547786,0.08836964090637693
152,0.7655554270075111,0.7381987990951715,0.6038613371098959,0.7492468969002776,0.09381577596506965
153,0.792452591180342,0.725739463386124,0.6100672351389796,0.7566679711337551,0.08529251179531766
154,0.7532544003808995,0.7715914958877,0.6161603118843336,0.7605611131780906,0.09105978676740992
